D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00275.jpg,100,261,145,304,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00146.jpg,322,226,411,300,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00083.jpg,89,237,196,357,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00292.jpg,99,244,133,289,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0003-00304.jpg,363,305,385,324,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0011-00162.jpg,107,277,124,298,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00103.jpg,80,262,176,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00200.jpg,366,325,413,367,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00136.jpg,106,323,173,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00243.jpg,107,295,227,402,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00177.jpg,191,297,242,350,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00184.jpg,184,298,242,356,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00172.jpg,194,295,238,340,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00190.jpg,154,299,242,365,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00266.jpg,98,274,149,310,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00106.jpg,123,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00173.jpg,147,249,176,274,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00095.jpg,79,242,193,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00242.jpg,113,295,227,404,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00094.jpg,130,326,161,361,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00304.jpg,126,223,171,270,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00070.jpg,104,258,180,339,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00308.jpg,100,229,119,250,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00201.jpg,130,298,243,382,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00138.jpg,407,273,426,298,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00115.jpg,123,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00174.jpg,194,295,239,347,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00262.jpg,111,306,221,407,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0006-00333.jpg,132,191,148,203,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00150.jpg,315,220,390,299,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00113.jpg,80,262,176,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00199.jpg,367,331,412,368,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0011-00157.jpg,101,277,121,301,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0003-00309.jpg,363,305,385,324,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0019-00323.jpg,128,197,160,223,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00059.jpg,129,268,181,331,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0003-00303.jpg,363,305,385,324,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00102.jpg,88,247,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0008-00235.jpg,121,253,151,277,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00164.jpg,145,245,178,274,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00163.jpg,145,246,178,276,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00114.jpg,119,333,176,398,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0011-00155.jpg,99,277,114,300,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00110.jpg,88,247,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00125.jpg,106,323,173,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0003-00311.jpg,363,305,385,324,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00185.jpg,183,298,244,358,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00104.jpg,80,262,176,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00141.jpg,323,229,402,301,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0018-00253.jpg,212,199,232,219,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00114.jpg,123,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0019-00331.jpg,124,190,158,222,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0045-00155.jpg,149,246,167,261,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00107.jpg,123,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00293.jpg,97,246,133,289,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0019-00328.jpg,122,191,160,223,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00183.jpg,364,338,408,385,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00136.jpg,87,229,153,309,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0006-00339.jpg,132,191,148,203,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00237.jpg,104,296,227,408,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00276.jpg,124,326,216,390,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00099.jpg,88,247,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0003-00308.jpg,363,305,385,324,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00257.jpg,98,283,147,310,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00245.jpg,117,288,144,305,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00145.jpg,325,227,411,302,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00158.jpg,311,209,379,290,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00096.jpg,90,278,149,336,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00096.jpg,77,245,191,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00169.jpg,198,295,235,336,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00193.jpg,363,330,414,381,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00244.jpg,114,287,144,305,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0052-00158.jpg,218,300,232,313,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00281.jpg,146,335,202,382,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00290.jpg,98,245,132,290,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0004-00142.jpg,133,365,150,379,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00225.jpg,108,293,235,392,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00139.jpg,407,273,426,298,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00270.jpg,118,314,217,397,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00093.jpg,128,326,160,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00170.jpg,195,294,236,337,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00064.jpg,122,265,180,336,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00299.jpg,97,238,124,264,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0018-00256.jpg,212,198,233,219,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00174.jpg,363,330,409,380,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00138.jpg,94,234,157,310,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00192.jpg,366,329,414,381,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00283.jpg,93,254,139,297,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00253.jpg,101,288,144,309,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00264.jpg,98,274,149,310,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00155.jpg,313,214,390,299,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00165.jpg,144,248,176,274,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00141.jpg,97,234,154,311,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00107.jpg,88,247,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00268.jpg,98,274,149,310,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0019-00326.jpg,123,195,160,223,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00238.jpg,106,293,229,407,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00112.jpg,123,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00270.jpg,109,266,148,305,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0006-00338.jpg,132,191,148,203,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00230.jpg,107,294,234,400,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0003-00306.jpg,363,305,385,324,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00086.jpg,81,239,199,358,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00153.jpg,318,217,390,299,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00250.jpg,107,295,227,405,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00244.jpg,108,294,227,404,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00229.jpg,107,293,235,394,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00245.jpg,105,295,228,406,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0045-00152.jpg,148,246,167,261,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00165.jpg,303,205,357,280,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00081.jpg,92,227,195,352,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00309.jpg,99,227,118,249,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00111.jpg,80,262,176,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00124.jpg,88,241,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0019-00332.jpg,121,186,154,222,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00139.jpg,332,232,403,304,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00187.jpg,363,330,411,383,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00121.jpg,132,336,167,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00174.jpg,147,251,176,274,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00060.jpg,123,263,181,335,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00139.jpg,111,332,162,375,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00105.jpg,88,247,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0004-00139.jpg,133,365,150,379,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00158.jpg,155,260,176,277,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00052.jpg,134,274,174,317,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00310.jpg,123,228,169,270,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0006-00341.jpg,132,191,148,203,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00273.jpg,101,265,150,303,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00138.jpg,336,231,402,303,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00115.jpg,118,329,175,400,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00172.jpg,145,250,176,274,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00198.jpg,133,295,243,382,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00260.jpg,102,281,147,310,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00263.jpg,98,274,149,310,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00157.jpg,311,209,390,299,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00248.jpg,111,287,144,305,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00109.jpg,88,247,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00200.jpg,133,295,243,382,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00251.jpg,102,288,143,308,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00124.jpg,106,323,173,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0004-00136.jpg,133,365,150,379,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00119.jpg,87,240,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00137.jpg,87,230,153,310,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00154.jpg,316,215,390,299,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00195.jpg,144,299,242,371,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00309.jpg,126,223,171,270,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00110.jpg,123,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0011-00160.jpg,103,277,121,301,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00282.jpg,159,335,201,378,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0006-00335.jpg,132,191,148,203,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00182.jpg,184,298,241,356,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00196.jpg,141,300,243,373,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00080.jpg,96,236,195,351,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00311.jpg,127,227,170,270,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0045-00157.jpg,149,246,167,261,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00091.jpg,78,237,197,361,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00104.jpg,123,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0003-00301.jpg,363,305,385,324,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00259.jpg,109,306,224,406,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00129.jpg,88,236,154,321,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00254.jpg,112,302,222,401,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00161.jpg,311,208,359,282,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00236.jpg,101,294,229,407,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00207.jpg,114,294,242,385,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00116.jpg,115,329,175,397,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00114.jpg,88,241,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00113.jpg,117,332,176,400,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00277.jpg,100,265,142,302,nodule
